Type,Value,Coordinates
Text,-3I'---,"[(1991, 14019), (2106, 14019), (2106, 14062), (1991, 14062)]"
Text,f Lm,"[(1867, 14171), (2054, 14179), (2052, 14222), (1865, 14215)]"
Text,w/sh pts.,"[(2027, 14221), (2320, 14235), (2317, 14288), (2024, 14274)]"
Text,Ros Im w/dol.,"[(2076, 14328), (2488, 14335), (2487, 14388), (2075, 14381)]"
Text,LAS,"[(1988, 14347), (2094, 14347), (2094, 14391), (1988, 14391)]"
Text,"tar-lttan,","[(2038, 14381), (2360, 14388), (2359, 14432), (2037, 14425)]"
Text,chky-,"[(2367, 14384), (2529, 14391), (2527, 14435), (2365, 14428)]"
Text,fos,"[(2034, 14431), (2134, 14431), (2134, 14478), (2034, 14478)]"
Text,xlr.,"[(2031, 14475), (2153, 14475), (2153, 14534), (2031, 14534)]"
Text,Ins.,"[(2212, 14691), (2338, 14691), (2338, 14734), (2212, 14734)]"
Text,dt ,"[(3035, 13089), (3118, 13089), (3118, 13128), (3035, 13128)]"
Text,Mottled,"[(1972, 14700), (2194, 14700), (2194, 14731), (1972, 14731)]"
Text,Ins.,"[(2216, 14700), (2338, 14700), (2338, 14734), (2216, 14734)]"
Text,"10,3g8 p 10,374","[(1100, 14875), (1447, 14875), (1447, 14919), (1100, 14919)]"
Text,brn-gry,"[(2054, 14887), (2310, 14897), (2308, 14941), (2053, 14931)]"
Text,m,"[(1994, 14897), (2034, 14897), (2034, 14925), (1994, 14925)]"
Text,"brn,","[(2301, 14896), (2423, 14904), (2420, 14938), (2299, 14931)]"
Text,miq-sh ,"[(2026, 14934), (2241, 14941), (2240, 14985), (2024, 14978)]"
Text,pt.,"[(2228, 14950), (2331, 14950), (2331, 14984), (2228, 14984)]"
Text,1m,"[(2088, 14988), (2172, 14988), (2172, 15034), (2088, 15034)]"
Text,w/dol.,"[(2173, 14984), (2363, 14991), (2361, 15038), (2171, 15031)]"
Text,0s,"[(1988, 14997), (2066, 14997), (2066, 15031), (1988, 15031)]"
Text,"IO,4UU","[(2131, 15078), (2306, 15078), (2306, 15134), (2131, 15134)]"
Text,Fos,"[(1984, 15134), (2084, 15134), (2084, 15178), (1984, 15178)]"
Text,w/dol,"[(2191, 15134), (2366, 15134), (2366, 15178), (2191, 15178)]"
Text,-r,"[(1881, 15147), (1944, 15147), (1944, 15169), (1881, 15169)]"
Text,ta,"[(2047, 15184), (2119, 15184), (2119, 15231), (2047, 15231)]"
Text,chky-fo,"[(2197, 15187), (2425, 15187), (2425, 15231), (2197, 15231)]"
Text,w/,"[(2042, 15244), (2102, 15236), (2107, 15277), (2048, 15285)]"
Text,tan,"[(2125, 15244), (2231, 15244), (2231, 15278), (2125, 15278)]"
Text,"brn,xlr","[(2222, 15237), (2437, 15237), (2437, 15281), (2222, 15281)]"
Text,$li. mic,"[(2097, 15281), (2372, 15285), (2372, 15328), (2097, 15325)]"
Text,w/,"[(2042, 15295), (2106, 15286), (2111, 15323), (2047, 15332)]"
Text,1ns.,"[(2381, 15286), (2489, 15298), (2485, 15332), (2377, 15321)]"
Text,24'-,"[(1991, 15412), (2066, 15412), (2066, 15459), (1991, 15459)]"
Text,Wt,"[(550, 15444), (603, 15444), (603, 15469), (550, 15469)]"
Text,bogror,"[(629, 15437), (776, 15444), (774, 15479), (628, 15471)]"
Text,N,"[(428, 15475), (462, 15475), (462, 15544), (428, 15544)]"
Text,RPM,"[(541, 15469), (650, 15469), (650, 15528), (541, 15528)]"
Text,|35,"[(682, 15480), (754, 15470), (761, 15520), (689, 15530)]"
Text,Mot-,"[(1981, 15525), (2106, 15525), (2106, 15569), (1981, 15569)]"
Text,fwkd,"[(2109, 15528), (2241, 15528), (2241, 15572), (2109, 15572)]"
Text,Ins.,"[(2249, 15524), (2383, 15536), (2379, 15579), (2246, 15568)]"
Text,Dol,"[(1984, 15575), (2084, 15575), (2084, 15622), (1984, 15622)]"
Text,brn,"[(2109, 15581), (2206, 15581), (2206, 15625), (2109, 15625)]"
Text,tan-tar,"[(2234, 15588), (2431, 15588), (2431, 15622), (2234, 15622)]"
Text,"brt,xln-vug","[(2039, 15621), (2466, 15635), (2465, 15688), (2037, 15674)]"
Text,fo,"[(2047, 15681), (2116, 15681), (2116, 15719), (2047, 15719)]"
Text,:,"[(2106, 15688), (2141, 15688), (2141, 15716), (2106, 15716)]"
Text,1m.,"[(2166, 15684), (2259, 15684), (2259, 15728), (2166, 15728)]"
Text,Dol,"[(1981, 15831), (2075, 15831), (2075, 15866), (1981, 15866)]"
Text,/fos,"[(2100, 15831), (2278, 15831), (2278, 15875), (2100, 15875)]"
Text,1m,"[(2262, 15834), (2356, 15834), (2356, 15878), (2262, 15878)]"
Text,Lm,"[(1985, 16080), (2055, 16089), (2050, 16126), (1980, 16117)]"
Text,bfn-dk,"[(2066, 16084), (2284, 16084), (2284, 16128), (2066, 16128)]"
Text,*uxq,"[(2279, 16080), (2408, 16095), (2403, 16139), (2273, 16123)]"
Text,mi,"[(2038, 16131), (2109, 16131), (2109, 16178), (2038, 16178)]"
Text,c-arg-marb,"[(2097, 16134), (2416, 16138), (2415, 16181), (2097, 16178)]"
Text,Do1,"[(1981, 16181), (2081, 16181), (2081, 16225), (1981, 16225)]"
Text,ns.,"[(2128, 16184), (2228, 16184), (2228, 16231), (2128, 16231)]"
Text,-,"[(1869, 16228), (1916, 16228), (1916, 16253), (1869, 16253)]"
Text,Lm,"[(1984, 16238), (2056, 16238), (2056, 16275), (1984, 16275)]"
Text,b+n-dk,"[(2061, 16231), (2270, 16241), (2267, 16285), (2059, 16274)]"
Text,uIq,"[(2282, 16239), (2386, 16255), (2381, 16289), (2277, 16273)]"
Text,mi,"[(2029, 16286), (2108, 16276), (2114, 16326), (2035, 16336)]"
Text,soJ/*,"[(2083, 16324), (2273, 16335), (2270, 16388), (2080, 16377)]"
Text,Dol,"[(1977, 16336), (2079, 16327), (2082, 16374), (1981, 16382)]"
Text,1m,"[(2262, 16341), (2356, 16341), (2356, 16384), (2262, 16384)]"
Text,90'-,"[(1981, 16403), (2075, 16403), (2075, 16453), (1981, 16453)]"
Text,LAs,"[(1991, 16453), (2084, 16453), (2084, 16500), (1991, 16500)]"
Text,Lm,"[(1981, 16511), (2051, 16520), (2047, 16557), (1977, 16549)]"
Text,"b+n,","[(2063, 16505), (2227, 16520), (2222, 16573), (2058, 16558)]"
Text,mic-sh,"[(2212, 16519), (2412, 16519), (2412, 16562), (2212, 16562)]"
Text,"10,500","[(2137, 16554), (2308, 16546), (2310, 16602), (2139, 16610)]"
Text,Dol,"[(1978, 16605), (2076, 16614), (2072, 16660), (1974, 16652)]"
Text,y/fos,"[(2089, 16609), (2285, 16619), (2283, 16666), (2087, 16656)]"
Text,1 m,"[(2281, 16622), (2353, 16622), (2353, 16659), (2281, 16659)]"
Text,W,"[(2372, 16631), (2412, 16631), (2412, 16659), (2372, 16659)]"
Text,vat.,"[(2036, 16662), (2176, 16669), (2173, 16713), (2034, 16706)]"
Text,por.,"[(2184, 16672), (2316, 16672), (2316, 16716), (2184, 16716)]"
Text,Lm,"[(1983, 16714), (2045, 16723), (2040, 16764), (1977, 16755)]"
Text,g*y-gry,"[(2069, 16722), (2294, 16722), (2294, 16766), (2069, 16766)]"
Text,"0,g12 rk0,496'","[(1300, 16734), (1591, 16734), (1591, 16778), (1300, 16778)]"
Text,unq,"[(2303, 16725), (2412, 16725), (2412, 16759), (2303, 16759)]"
Text,gry,"[(2038, 16769), (2125, 16769), (2125, 16819), (2038, 16819)]"
Text,"tan,mic.","[(2166, 16775), (2400, 16775), (2400, 16809), (2166, 16809)]"
Text,"t brn,xln","[(2124, 16805), (2416, 16820), (2414, 16873), (2121, 16859)]"
Text,Dol,"[(1972, 16816), (2075, 16816), (2075, 16859), (1972, 16859)]"
Text,w/ric lns.,"[(2029, 16859), (2354, 16866), (2352, 16919), (2028, 16912)]"
Text,Dol,"[(1978, 16919), (2075, 16919), (2075, 16962), (1978, 16962)]"
Text,4/sct,"[(2086, 16915), (2276, 16926), (2273, 16970), (2084, 16959)]"
Text,fos,"[(2274, 16921), (2376, 16929), (2373, 16966), (2271, 16959)]"
Text,d?,"[(3041, 15424), (3078, 15424), (3078, 15445), (3041, 15445)]"
Text,20F85,"[(3174, 15481), (3316, 15481), (3316, 15518), (3174, 15518)]"
Text,Mottl,"[(1965, 17172), (2133, 17165), (2135, 17209), (1967, 17216)]"
Text,ed-mic,"[(2128, 17178), (2322, 17178), (2322, 17212), (2128, 17212)]"
Text,48-,"[(2009, 17284), (2075, 17284), (2075, 17319), (2009, 17319)]"
Text,var,"[(2059, 17378), (2166, 17378), (2166, 17412), (2059, 17412)]"
Text,dk,"[(2184, 17381), (2259, 17381), (2259, 17416), (2184, 17416)]"
Text,brn-,"[(2266, 17378), (2400, 17378), (2400, 17422), (2266, 17422)]"
Text,RAM,"[(197, 17397), (284, 17397), (284, 17447), (197, 17447)]"
Text,brn,"[(2031, 17422), (2122, 17422), (2122, 17472), (2031, 17472)]"
Text,mic-w/shly,"[(2178, 17425), (2488, 17425), (2488, 17478), (2178, 17478)]"
Text,LOE,"[(338, 17444), (394, 17444), (394, 17497), (338, 17497)]"
Text,.,"[(2134, 17441), (2150, 17441), (2150, 17462), (2134, 17462)]"
Text,1 m,"[(2028, 17475), (2106, 17475), (2106, 17522), (2028, 17522)]"
Text,m,"[(2125, 17588), (2159, 17588), (2159, 17619), (2125, 17619)]"
Text,sli.,"[(2178, 17581), (2322, 17581), (2322, 17625), (2178, 17625)]"
Text,do1,"[(2334, 17588), (2422, 17588), (2422, 17622), (2334, 17622)]"
Text,buf|f-chky-fos,"[(2023, 17615), (2432, 17629), (2430, 17682), (2021, 17668)]"
Text,Fos,"[(1977, 17877), (2079, 17886), (2076, 17929), (1974, 17921)]"
Text,w/dol;,"[(2179, 17874), (2379, 17882), (2377, 17935), (2177, 17928)]"
Text,1m,"[(2103, 17887), (2181, 17887), (2181, 17925), (2103, 17925)]"
Text,s11,"[(2033, 17936), (2131, 17927), (2136, 17977), (2037, 17985)]"
Text,mot-mic,"[(2153, 17934), (2378, 17934), (2378, 17978), (2153, 17978)]"
Text,in,"[(2038, 17981), (2109, 17981), (2109, 18031), (2038, 18031)]"
Text,part.,"[(2118, 17988), (2283, 17981), (2285, 18028), (2120, 18035)]"
Text,"10,600","[(2138, 18056), (2303, 18056), (2303, 18112), (2138, 18112)]"
Text,Fos,"[(1975, 18155), (2086, 18167), (2081, 18214), (1970, 18202)]"
Text, w/dol;,"[(2150, 18156), (2372, 18156), (2372, 18209), (2150, 18209)]"
Text,1m,"[(2094, 18166), (2172, 18166), (2172, 18203), (2094, 18203)]"
Text,sli.,"[(2034, 18212), (2172, 18212), (2172, 18259), (2034, 18259)]"
Text,mot.,"[(2178, 18219), (2309, 18219), (2309, 18262), (2178, 18262)]"
Text,byff 1t,"[(2051, 18356), (2300, 18363), (2299, 18410), (2050, 18403)]"
Text,Lm,"[(1972, 18372), (2041, 18372), (2041, 18406), (1972, 18406)]"
Text, tang,"[(2289, 18365), (2426, 18372), (2423, 18416), (2287, 18409)]"
Text,chhy-mic.,"[(2029, 18406), (2313, 18413), (2312, 18466), (2028, 18459)]"
Text,tan-tamy,"[(2173, 18662), (2429, 18669), (2427, 18722), (2171, 18715)]"
Text,Lm,"[(1966, 18675), (2038, 18675), (2038, 18709), (1966, 18709)]"
Text,gry,"[(2055, 18673), (2181, 18661), (2186, 18708), (2059, 18720)]"
Text,mid-w/gry,"[(2017, 18712), (2319, 18722), (2318, 18776), (2015, 18765)]"
Text,pel,"[(2331, 18734), (2422, 18734), (2422, 18769), (2331, 18769)]"
Text,Ins.,"[(2089, 18768), (2213, 18776), (2211, 18820), (2087, 18812)]"
Text,Jo1,"[(1984, 18778), (2053, 18778), (2053, 18803), (1984, 18803)]"
Text,A,"[(1678, 18875), (1706, 18875), (1706, 18912), (1678, 18912)]"
Text,m,"[(1997, 18876), (2040, 18886), (2032, 18924), (1988, 18914)]"
Text,tan-tan,"[(2179, 18875), (2404, 18882), (2402, 18925), (2178, 18918)]"
Text,gry,"[(2055, 18885), (2154, 18877), (2157, 18915), (2058, 18923)]"
Text,brn,"[(2022, 18925), (2125, 18925), (2125, 18969), (2022, 18969)]"
Text,inic,"[(2175, 18934), (2278, 18934), (2278, 18969), (2175, 18969)]"
Text,w/sh,"[(2272, 18928), (2438, 18928), (2438, 18981), (2272, 18981)]"
Text,12 V/4 o,"[(1144, 19019), (1275, 19019), (1275, 19062), (1144, 19062)]"
Text,N i2|e,"[(1372, 19022), (1484, 19022), (1484, 19069), (1372, 19069)]"
Text,Dol,"[(1971, 19035), (2068, 19031), (2069, 19068), (1972, 19072)]"
Text,fos,"[(2155, 19030), (2285, 19038), (2283, 19079), (2152, 19071)]"
Text,1m,"[(2278, 19044), (2350, 19044), (2350, 19069), (2278, 19069)]"
Text,1n,"[(2369, 19041), (2431, 19041), (2431, 19075), (2369, 19075)]"
Text,t0|e 6|8 a,"[(1100, 19081), (1288, 19081), (1288, 19125), (1100, 19125)]"
Text,"10,64p","[(1300, 19081), (1472, 19081), (1472, 19125), (1300, 19125)]"
Text,Lm,"[(1953, 19088), (2047, 19088), (2047, 19122), (1953, 19122)]"
Text,var.,"[(2061, 19081), (2223, 19088), (2221, 19132), (2059, 19124)]"
Text,gry,"[(2216, 19091), (2322, 19091), (2322, 19134), (2216, 19134)]"
Text,tan,"[(2341, 19088), (2434, 19088), (2434, 19131), (2341, 19131)]"
Text,mid,"[(2024, 19133), (2144, 19121), (2148, 19167), (2028, 19179)]"
Text,w/gry,"[(2152, 19130), (2326, 19141), (2323, 19188), (2149, 19177)]"
Text,pes,"[(2338, 19141), (2441, 19141), (2441, 19184), (2338, 19184)]"
Text,Soot Ou!,"[(1134, 19181), (1297, 19181), (1297, 19225), (1134, 19225)]"
Text,LAS,"[(1986, 19186), (2078, 19177), (2083, 19224), (1991, 19232)]"
Text,&,"[(2097, 19184), (2131, 19184), (2131, 19216), (2097, 19216)]"
Text,blk,"[(2153, 19181), (2275, 19181), (2275, 19225), (2153, 19225)]"
Text,sh,"[(2281, 19191), (2359, 19191), (2359, 19225), (2281, 19225)]"
Text,pt,"[(2364, 19192), (2434, 19183), (2439, 19221), (2369, 19229)]"
Text,Grdg tm?,"[(1275, 19219), (1450, 19219), (1450, 19272), (1275, 19272)]"
Text,1m ,"[(2084, 19434), (2197, 19434), (2197, 19478), (2084, 19478)]"
Text,& dol,"[(2176, 19431), (2363, 19438), (2361, 19482), (2174, 19474)]"
Text,Fos,"[(1975, 19441), (2078, 19441), (2078, 19475), (1975, 19475)]"
Text,1n,"[(2370, 19439), (2433, 19448), (2428, 19486), (2364, 19477)]"
Text,LR,"[(1978, 19519), (2044, 19519), (2044, 19553), (1978, 19553)]"
Text,gdy,"[(2066, 19519), (2169, 19519), (2169, 19562), (2066, 19562)]"
Text,"tan,mic","[(2181, 19512), (2412, 19512), (2412, 19556), (2181, 19556)]"
Text,iU7 OU,"[(2134, 19578), (2288, 19578), (2288, 19625), (2134, 19625)]"
Text,-04',"[(1979, 19634), (2068, 19616), (2078, 19666), (1989, 19684)]"
Text,Fos,"[(1982, 19664), (2086, 19677), (2080, 19723), (1976, 19711)]"
Text,w/dol,"[(2191, 19675), (2359, 19675), (2359, 19719), (2191, 19719)]"
Text,m,"[(2134, 19688), (2175, 19688), (2175, 19713), (2134, 19713)]"
Text,M401000,"[(272, 19716), (472, 19716), (472, 19750), (272, 19750)]"
Text,"tan,","[(2044, 19728), (2172, 19728), (2172, 19772), (2044, 19772)]"
Text,lenticu],"[(2197, 19731), (2431, 19731), (2431, 19766), (2197, 19766)]"
Text,RRM,"[(272, 19762), (356, 19762), (356, 19797), (272, 19797)]"
Text,Lm,"[(1991, 19962), (2059, 19962), (2059, 19997), (1991, 19997)]"
Text,gty,"[(2066, 19962), (2197, 19962), (2197, 20006), (2066, 20006)]"
Text,"tan,dkr","[(2191, 19959), (2412, 19959), (2412, 20003), (2191, 20003)]"
Text,"tan,","[(2045, 19998), (2186, 20017), (2180, 20064), (2039, 20045)]"
Text,mic.,"[(2191, 20009), (2322, 20009), (2322, 20053), (2191, 20053)]"
Text,"tan,","[(2071, 20102), (2223, 20114), (2220, 20157), (2068, 20146)]"
Text,semi-chks,"[(2217, 20099), (2507, 20110), (2505, 20163), (2215, 20153)]"
Text,Ins.,"[(2044, 20159), (2169, 20159), (2169, 20203), (2044, 20203)]"
Text,m-shly lm gry,"[(2001, 20253), (2416, 20263), (2415, 20307), (2000, 20297)]"
Text,brn-mic-are,"[(2162, 20306), (2497, 20303), (2497, 20350), (2163, 20353)]"
Text,gry,"[(2044, 20316), (2125, 20316), (2125, 20353), (2044, 20353)]"
Text,Anhy,"[(1984, 20359), (2109, 20359), (2109, 20403), (1984, 20403)]"
Text,marb.,"[(2128, 20359), (2288, 20359), (2288, 20403), (2128, 20403)]"
Text,t,"[(2138, 20462), (2200, 20462), (2200, 20497), (2138, 20497)]"
Text," brn,suec","[(2182, 20456), (2435, 20466), (2433, 20510), (2181, 20499)]"
Text,grandular.,"[(2034, 20507), (2359, 20500), (2360, 20553), (2035, 20560)]"
Text,gty,"[(2064, 20564), (2181, 20552), (2186, 20599), (2069, 20611)]"
Text,"tan,","[(2194, 20566), (2334, 20566), (2334, 20600), (2194, 20600)]"
Text,mi,"[(2341, 20566), (2416, 20566), (2416, 20600), (2341, 20600)]"
Text,Dol,"[(1981, 20759), (2084, 20759), (2084, 20803), (1981, 20803)]"
Text,Ins.,"[(2102, 20754), (2224, 20772), (2217, 20819), (2095, 20801)]"
Text,D,"[(1888, 20800), (1934, 20800), (1934, 20875), (1888, 20875)]"
Text,m,"[(2006, 20819), (2056, 20819), (2056, 20856), (2006, 20856)]"
Text,gqy,"[(2065, 20817), (2182, 20808), (2185, 20855), (2068, 20863)]"
Text,"brn,mic","[(2191, 20819), (2419, 20819), (2419, 20853), (2191, 20853)]"
Text,Arg.,"[(2441, 20822), (2550, 20822), (2550, 20856), (2441, 20856)]"
Text,Dol,"[(1978, 20859), (2084, 20859), (2084, 20903), (1978, 20903)]"
Text,Ins.,"[(2102, 20865), (2220, 20873), (2217, 20910), (2099, 20902)]"
Text,m,"[(2000, 20919), (2056, 20919), (2056, 20956), (2000, 20956)]"
Text,wA,"[(2072, 20919), (2144, 20919), (2144, 20956), (2072, 20956)]"
Text,shly,"[(2134, 20916), (2272, 20916), (2272, 20959), (2134, 20959)]"
Text,1m,"[(2281, 20919), (2362, 20919), (2362, 20956), (2281, 20956)]"
Text,dk,"[(2378, 20919), (2431, 20919), (2431, 20956), (2378, 20956)]"
Text,mi,"[(2038, 20962), (2109, 20962), (2109, 21009), (2038, 21009)]"
Text,d,"[(2106, 20972), (2141, 20972), (2141, 21000), (2106, 21000)]"
Text,-arg.;sl1,"[(2147, 20966), (2419, 20966), (2419, 21009), (2147, 21009)]"
Text,qaeu,"[(2441, 20966), (2584, 20966), (2584, 21009), (2441, 21009)]"
Text,Jol,"[(2000, 21009), (2081, 21009), (2081, 21059), (2000, 21059)]"
Text,Anhy,"[(1986, 21059), (2110, 21066), (2107, 21113), (1983, 21105)]"
Text,t+++,"[(1734, 21075), (1922, 21075), (1922, 21106), (1734, 21106)]"
Text,"10,800","[(2150, 21066), (2316, 21066), (2316, 21109), (2150, 21109)]"
Text,Anhy,"[(1997, 21181), (2119, 21181), (2119, 21225), (1997, 21225)]"
Text,wh-gry,"[(2147, 21181), (2334, 21181), (2334, 21225), (2147, 21225)]"
Text,wh,"[(2356, 21184), (2428, 21184), (2428, 21222), (2356, 21222)]"
Text,"wh,","[(2172, 21231), (2284, 21231), (2284, 21275), (2172, 21275)]"
Text,mass,"[(2294, 21237), (2425, 21237), (2425, 21272), (2294, 21272)]"
Text,sl#,"[(2052, 21283), (2137, 21274), (2142, 21320), (2057, 21329)]"
Text,in,"[(2356, 21278), (2431, 21278), (2431, 21328), (2356, 21328)]"
Text,qeu,"[(2209, 21288), (2341, 21288), (2341, 21322), (2209, 21322)]"
Text,pat,"[(2053, 21331), (2147, 21331), (2147, 21378), (2053, 21378)]"
Text,t ,"[(2147, 21331), (2194, 21331), (2194, 21372), (2147, 21372)]"
Text,Sezlo+ l- zee'0!,"[(1187, 21397), (1531, 21390), (1532, 21434), (1188, 21441)]"
Text,Anhy,"[(1997, 21484), (2122, 21484), (2122, 21528), (1997, 21528)]"
Text,wh,"[(2147, 21488), (2216, 21488), (2216, 21525), (2147, 21525)]"
Text,"tan,","[(2236, 21480), (2363, 21488), (2361, 21532), (2233, 21524)]"
Text,ma,"[(2051, 21527), (2129, 21536), (2124, 21586), (2046, 21577)]"
Text,s.,"[(2147, 21531), (2212, 21531), (2212, 21584), (2147, 21584)]"
Text,LAs,"[(1997, 21600), (2106, 21600), (2106, 21662), (1997, 21662)]"
Text,Anhy,"[(2000, 21677), (2123, 21689), (2118, 21739), (1995, 21727)]"
Text,wY,"[(2391, 21675), (2453, 21675), (2453, 21725), (2391, 21725)]"
Text,*IM,"[(2141, 21694), (2269, 21694), (2269, 21728), (2141, 21728)]"
Text,tan,"[(2266, 21688), (2375, 21688), (2375, 21731), (2266, 21731)]"
Text,marb,"[(2355, 21734), (2498, 21741), (2495, 21785), (2352, 21777)]"
Text,mott l,"[(1993, 21916), (2133, 21909), (2135, 21956), (1996, 21963)]"
Text,ed,"[(2145, 21920), (2212, 21911), (2217, 21949), (2150, 21957)]"
Text,Ins.,"[(2234, 21916), (2359, 21916), (2359, 21959), (2234, 21959)]"
Text,59'-,"[(2016, 21959), (2094, 21959), (2094, 21997), (2016, 21997)]"
Text,"40, 0.","[(306, 21991), (472, 21991), (472, 22034), (306, 22034)]"
Text,7-2185.,"[(3145, 21511), (3332, 21511), (3332, 21548), (3145, 21548)]"
Text,Or.,"[(3113, 21952), (3172, 21952), (3172, 21980), (3113, 21980)]"
Text,..I -.t...,"[(1459, 22069), (1481, 22069), (1481, 22175), (1459, 22175)]"
Text,"10,907","[(2153, 22594), (2322, 22594), (2322, 22659), (2153, 22659)]"
Text,MuIU,"[(2140, 22663), (2270, 22655), (2273, 22699), (2142, 22707)]"
Text,:,"[(2019, 22675), (2038, 22675), (2038, 22691), (2019, 22691)]"
Text,er,"[(2041, 22709), (2119, 22709), (2119, 22759), (2041, 22759)]"
Text,nd-mi c,"[(2139, 22703), (2332, 22710), (2330, 22757), (2137, 22750)]"
Text,mhy,"[(2009, 22809), (2109, 22809), (2109, 22853), (2009, 22853)]"
Text,wh- satl,"[(2132, 22809), (2335, 22816), (2333, 22857), (2131, 22850)]"
Text,wh,"[(2344, 22819), (2419, 22819), (2419, 22856), (2344, 22856)]"
Text,mes,"[(2041, 22862), (2100, 22862), (2100, 22900), (2041, 22900)]"
Text,S-s1i.,"[(2134, 22862), (2325, 22862), (2325, 22906), (2134, 22906)]"
Text,i.er,"[(2338, 22872), (2441, 22872), (2441, 22916), (2338, 22916)]"
Text,ins,"[(2106, 22955), (2223, 22967), (2219, 23011), (2102, 22999)]"
Text,1t,"[(2219, 22969), (2297, 22969), (2297, 23006), (2219, 23006)]"
Text,brn,"[(2312, 22969), (2425, 22969), (2425, 23012), (2312, 23012)]"
Text,xlr-vug.,"[(2029, 23003), (2304, 23010), (2302, 23063), (2028, 23056)]"
Text,w/mi,"[(2312, 23019), (2438, 23019), (2438, 23062), (2312, 23062)]"
Text,Ins,"[(2037, 23055), (2139, 23064), (2135, 23110), (2033, 23102)]"
Text,Lm-sll1y,"[(1982, 23115), (2225, 23122), (2224, 23163), (1981, 23156)]"
Text,1m,"[(2231, 23125), (2306, 23125), (2306, 23159), (2231, 23159)]"
Text,gry,"[(2322, 23131), (2412, 23131), (2412, 23166), (2322, 23166)]"
Text,brn-gry,"[(2042, 23165), (2276, 23176), (2274, 23219), (2040, 23209)]"
Text,mic-.,"[(2270, 23165), (2426, 23173), (2423, 23219), (2268, 23212)]"
Text,arg,"[(2041, 23222), (2147, 23222), (2147, 23269), (2041, 23269)]"
Text,Fos,"[(1988, 23269), (2084, 23269), (2084, 23316), (1988, 23316)]"
Text,w/do1,"[(2188, 23272), (2359, 23272), (2359, 23316), (2188, 23316)]"
Text,in,"[(2041, 23319), (2116, 23319), (2116, 23366), (2041, 23366)]"
Text,Lm,"[(2132, 23321), (2220, 23333), (2215, 23370), (2127, 23358)]"
Text,gry,"[(2219, 23331), (2322, 23331), (2322, 23375), (2219, 23375)]"
Text,tar,"[(2353, 23334), (2431, 23334), (2431, 23369), (2353, 23369)]"
Text,mid,"[(2034, 23372), (2138, 23372), (2138, 23419), (2034, 23419)]"
Text,Ins.,"[(2159, 23371), (2289, 23383), (2285, 23429), (2155, 23417)]"
Text,L m,"[(1978, 23634), (2044, 23634), (2044, 23669), (1978, 23669)]"
Text,gry,"[(2061, 23630), (2185, 23638), (2182, 23685), (2058, 23677)]"
Text,"tan,","[(2187, 23630), (2335, 23642), (2332, 23685), (2183, 23674)]"
Text,mic,"[(2331, 23644), (2431, 23644), (2431, 23678), (2331, 23678)]"
Text,w/sct,"[(2031, 23681), (2212, 23681), (2212, 23725), (2031, 23725)]"
Text, gry,"[(2194, 23687), (2322, 23687), (2322, 23731), (2194, 23731)]"
Text,pes,"[(2336, 23695), (2429, 23687), (2432, 23724), (2340, 23732)]"
Text,blk,"[(2031, 23725), (2134, 23725), (2134, 23769), (2031, 23769)]"
Text,sh pt.,"[(2152, 23724), (2348, 23735), (2345, 23788), (2149, 23777)]"
Text,"tan-brn,mic","[(2057, 23878), (2410, 23891), (2408, 23935), (2056, 23921)]"
Text,n,"[(1994, 23891), (2034, 23891), (2034, 23916), (1994, 23916)]"
Text,xln;sli,"[(2026, 23925), (2279, 23932), (2277, 23985), (2024, 23978)]"
Text, dol.,"[(2259, 23938), (2397, 23938), (2397, 23981), (2259, 23981)]"
Text,Dol,"[(1988, 23988), (2081, 23988), (2081, 24022), (1988, 24022)]"
Text,"dull tan,sy","[(2085, 23981), (2447, 23988), (2446, 24038), (2084, 24031)]"
Text,gr,"[(2028, 24043), (2111, 24029), (2119, 24079), (2037, 24093)]"
Text,:,"[(2109, 24050), (2125, 24050), (2125, 24066), (2109, 24066)]"
Text,ndular.,"[(2122, 24041), (2347, 24041), (2347, 24084), (2122, 24084)]"
Text,|Anhy,"[(1966, 24084), (2109, 24084), (2109, 24131), (1966, 24131)]"
Text,A,"[(1744, 24103), (1791, 24103), (1791, 24128), (1744, 24128)]"
Text,Anhy,"[(1994, 24184), (2116, 24184), (2116, 24231), (1994, 24231)]"
Text,marb.,"[(2144, 24191), (2297, 24191), (2297, 24234), (2144, 24234)]"
Text,"#0,>0+","[(1275, 24216), (1434, 24216), (1434, 24259), (1275, 24259)]"
Text,Do1,"[(1981, 24244), (2078, 24244), (2078, 24291), (1981, 24291)]"
Text,/fos,"[(2136, 24240), (2273, 24248), (2270, 24295), (2134, 24287)]"
Text,1 m,"[(2278, 24256), (2353, 24256), (2353, 24291), (2278, 24291)]"
Text,Anhy,"[(1971, 24379), (2108, 24371), (2110, 24418), (1974, 24426)]"
Text,mass-marh,"[(2126, 24374), (2410, 24385), (2408, 24429), (2124, 24418)]"
Text,Y,"[(1731, 24428), (1766, 24428), (1766, 24453), (1731, 24453)]"
Text,LAS,"[(1974, 24429), (2066, 24421), (2070, 24467), (1978, 24476)]"
Text,::,"[(3139, 22367), (3160, 22364), (3170, 22423), (3149, 22426)]"
Text,..,"[(3137, 22503), (3158, 22503), (3158, 22532), (3137, 22532)]"
Text,- *,"[(3214, 22696), (3228, 22696), (3228, 22711), (3214, 22711)]"
Text,+,"[(3174, 22870), (3196, 22870), (3196, 22896), (3174, 22896)]"
